text_input,reasoning_class,validity
"Whenever Carol is happy, subsequently Eve is angry. Eve is angry. Is Carol happy?",Affirming the Consequent,No
"Whenever Carol is happy, subsequently Eve is angry. Carol is not happy. Is Eve angry?",Denying the Antecedent,No
"Whenever Alice is angry, subsequently Carol is happy. Alice is angry. Is Carol happy?",Modus Ponens,Yes
"Whenever Alice is angry, subsequently Carol is happy. Carol is not happy. Is Alice angry?",Modus Tollens,Yes
"Whenever Alice is angry, subsequently Carol is happy. Carol is happy. Is Alice angry?",Affirming the Consequent,No
"Whenever Alice is angry, subsequently Carol is happy. Alice is not angry. Is Carol happy?",Denying the Antecedent,No
"Whenever Eve is tall, subsequently Alice is hungry. Eve is tall. Is Alice hungry?",Modus Ponens,Yes
"Whenever Eve is tall, subsequently Alice is hungry. Alice is not hungry. Is Eve tall?",Modus Tollens,Yes
"Whenever Eve is tall, subsequently Alice is hungry. Alice is hungry. Is Eve tall?",Affirming the Consequent,No
"Whenever Eve is tall, subsequently Alice is hungry. Eve is not tall. Is Alice hungry?",Denying the Antecedent,No
"Whenever Dan is tall, subsequently Bob is angry. Dan is tall. Is Bob angry?",Modus Ponens,Yes
"Whenever Dan is tall, subsequently Bob is angry. Bob is not angry. Is Dan tall?",Modus Tollens,Yes
"Whenever Dan is tall, subsequently Bob is angry. Bob is angry. Is Dan tall?",Affirming the Consequent,No
"Whenever Dan is tall, subsequently Bob is angry. Dan is not tall. Is Bob angry?",Denying the Antecedent,No
"Whenever Dan is tall, subsequently Alice is sleepy. Dan is tall. Is Alice sleepy?",Modus Ponens,Yes
"Whenever Dan is tall, subsequently Alice is sleepy. Alice is not sleepy. Is Dan tall?",Modus Tollens,Yes
"Whenever Dan is tall, subsequently Alice is sleepy. Alice is sleepy. Is Dan tall?",Affirming the Consequent,No
"Whenever Dan is tall, subsequently Alice is sleepy. Dan is not tall. Is Alice sleepy?",Denying the Antecedent,No
"Whenever Dan is happy, subsequently Carol is hungry. Dan is happy. Is Carol hungry?",Modus Ponens,Yes
"Whenever Dan is happy, subsequently Carol is hungry. Carol is not hungry. Is Dan happy?",Modus Tollens,Yes
"Whenever Dan is happy, subsequently Carol is hungry. Carol is hungry. Is Dan happy?",Affirming the Consequent,No
"Whenever Dan is happy, subsequently Carol is hungry. Dan is not happy. Is Carol hungry?",Denying the Antecedent,No
"Whenever Bob is happy, subsequently Eve is sleepy. Bob is happy. Is Eve sleepy?",Modus Ponens,Yes
"Whenever Bob is happy, subsequently Eve is sleepy. Eve is not sleepy. Is Bob happy?",Modus Tollens,Yes
"Whenever Bob is happy, subsequently Eve is sleepy. Eve is sleepy. Is Bob happy?",Affirming the Consequent,No
"Whenever Bob is happy, subsequently Eve is sleepy. Bob is not happy. Is Eve sleepy?",Denying the Antecedent,No
"Whenever Carol is tall, subsequently Bob is happy. Carol is tall. Is Bob happy?",Modus Ponens,Yes
"Whenever Carol is tall, subsequently Bob is happy. Bob is not happy. Is Carol tall?",Modus Tollens,Yes
"Whenever Carol is tall, subsequently Bob is happy. Bob is happy. Is Carol tall?",Affirming the Consequent,No
"Whenever Carol is tall, subsequently Bob is happy. Carol is not tall. Is Bob happy?",Denying the Antecedent,No
"Whenever Carol is tall, subsequently Eve is sleepy. Carol is tall. Is Eve sleepy?",Modus Ponens,Yes
"Whenever Carol is tall, subsequently Eve is sleepy. Eve is not sleepy. Is Carol tall?",Modus Tollens,Yes
"Whenever Carol is tall, subsequently Eve is sleepy. Eve is sleepy. Is Carol tall?",Affirming the Consequent,No
"Whenever Carol is tall, subsequently Eve is sleepy. Carol is not tall. Is Eve sleepy?",Denying the Antecedent,No
"Whenever Dan is tall, subsequently Carol is hungry. Dan is tall. Is Carol hungry?",Modus Ponens,Yes
"Whenever Dan is tall, subsequently Carol is hungry. Carol is not hungry. Is Dan tall?",Modus Tollens,Yes
"Whenever Dan is tall, subsequently Carol is hungry. Carol is hungry. Is Dan tall?",Affirming the Consequent,No
"Whenever Dan is tall, subsequently Carol is hungry. Dan is not tall. Is Carol hungry?",Denying the Antecedent,No
"Whenever Dan is hungry, subsequently Eve is happy. Dan is hungry. Is Eve happy?",Modus Ponens,Yes
"Whenever Dan is hungry, subsequently Eve is happy. Eve is not happy. Is Dan hungry?",Modus Tollens,Yes
"Whenever Dan is hungry, subsequently Eve is happy. Eve is happy. Is Dan hungry?",Affirming the Consequent,No
"Whenever Dan is hungry, subsequently Eve is happy. Dan is not hungry. Is Eve happy?",Denying the Antecedent,No
"Whenever Carol is hungry, subsequently Alice is sleepy. Carol is hungry. Is Alice sleepy?",Modus Ponens,Yes
"Whenever Carol is hungry, subsequently Alice is sleepy. Alice is not sleepy. Is Carol hungry?",Modus Tollens,Yes
"Whenever Carol is hungry, subsequently Alice is sleepy. Alice is sleepy. Is Carol hungry?",Affirming the Consequent,No
"Whenever Carol is hungry, subsequently Alice is sleepy. Carol is not hungry. Is Alice sleepy?",Denying the Antecedent,No
"Whenever Alice is angry, subsequently Carol is happy. Alice is angry. Is Carol happy?",Modus Ponens,Yes
"Whenever Alice is angry, subsequently Carol is happy. Carol is not happy. Is Alice angry?",Modus Tollens,Yes
"Whenever Alice is angry, subsequently Carol is happy. Carol is happy. Is Alice angry?",Affirming the Consequent,No
"Whenever Alice is angry, subsequently Carol is happy. Alice is not angry. Is Carol happy?",Denying the Antecedent,No
"Whenever Dan is tall, subsequently Carol is angry. Dan is tall. Is Carol angry?",Modus Ponens,Yes
"Whenever Dan is tall, subsequently Carol is angry. Carol is not angry. Is Dan tall?",Modus Tollens,Yes
"Whenever Dan is tall, subsequently Carol is angry. Carol is angry. Is Dan tall?",Affirming the Consequent,No
"Whenever Dan is tall, subsequently Carol is angry. Dan is not tall. Is Carol angry?",Denying the Antecedent,No
"Whenever Bob is sleepy, subsequently Carol is tall. Bob is sleepy. Is Carol tall?",Modus Ponens,Yes
"Whenever Bob is sleepy, subsequently Carol is tall. Carol is not tall. Is Bob sleepy?",Modus Tollens,Yes
"Whenever Bob is sleepy, subsequently Carol is tall. Carol is tall. Is Bob sleepy?",Affirming the Consequent,No
"Whenever Bob is sleepy, subsequently Carol is tall. Bob is not sleepy. Is Carol tall?",Denying the Antecedent,No
"Whenever Alice is hungry, subsequently Dan is angry. Alice is hungry. Is Dan angry?",Modus Ponens,Yes
"Whenever Alice is hungry, subsequently Dan is angry. Dan is not angry. Is Alice hungry?",Modus Tollens,Yes
"Whenever Alice is hungry, subsequently Dan is angry. Dan is angry. Is Alice hungry?",Affirming the Consequent,No
"Whenever Alice is hungry, subsequently Dan is angry. Alice is not hungry. Is Dan angry?",Denying the Antecedent,No
"Whenever Carol is angry, subsequently Bob is happy. Carol is angry. Is Bob happy?",Modus Ponens,Yes
"Whenever Carol is angry, subsequently Bob is happy. Bob is not happy. Is Carol angry?",Modus Tollens,Yes
"Whenever Carol is angry, subsequently Bob is happy. Bob is happy. Is Carol angry?",Affirming the Consequent,No
"Whenever Carol is angry, subsequently Bob is happy. Carol is not angry. Is Bob happy?",Denying the Antecedent,No
"Whenever Dan is sleepy, subsequently Carol is happy. Dan is sleepy. Is Carol happy?",Modus Ponens,Yes
"Whenever Dan is sleepy, subsequently Carol is happy. Carol is not happy. Is Dan sleepy?",Modus Tollens,Yes
"Whenever Dan is sleepy, subsequently Carol is happy. Carol is happy. Is Dan sleepy?",Affirming the Consequent,No
"Whenever Dan is sleepy, subsequently Carol is happy. Dan is not sleepy. Is Carol happy?",Denying the Antecedent,No
"Whenever Alice is happy, subsequently Eve is angry. Alice is happy. Is Eve angry?",Modus Ponens,Yes
"Whenever Alice is happy, subsequently Eve is angry. Eve is not angry. Is Alice happy?",Modus Tollens,Yes
"Whenever Alice is happy, subsequently Eve is angry. Eve is angry. Is Alice happy?",Affirming the Consequent,No
"Whenever Alice is happy, subsequently Eve is angry. Alice is not happy. Is Eve angry?",Denying the Antecedent,No
"Whenever Carol is hungry, subsequently Bob is happy. Carol is hungry. Is Bob happy?",Modus Ponens,Yes
"Whenever Carol is hungry, subsequently Bob is happy. Bob is not happy. Is Carol hungry?",Modus Tollens,Yes
"Whenever Carol is hungry, subsequently Bob is happy. Bob is happy. Is Carol hungry?",Affirming the Consequent,No
"Whenever Carol is hungry, subsequently Bob is happy. Carol is not hungry. Is Bob happy?",Denying the Antecedent,No
"Whenever Bob is sleepy, subsequently Dan is happy. Bob is sleepy. Is Dan happy?",Modus Ponens,Yes
"Whenever Bob is sleepy, subsequently Dan is happy. Dan is not happy. Is Bob sleepy?",Modus Tollens,Yes
"Whenever Bob is sleepy, subsequently Dan is happy. Dan is happy. Is Bob sleepy?",Affirming the Consequent,No
"Whenever Bob is sleepy, subsequently Dan is happy. Bob is not sleepy. Is Dan happy?",Denying the Antecedent,No
"Whenever Bob is sleepy, subsequently Dan is happy. Bob is sleepy. Is Dan happy?",Modus Ponens,Yes
"Whenever Bob is sleepy, subsequently Dan is happy. Dan is not happy. Is Bob sleepy?",Modus Tollens,Yes
"Whenever Bob is sleepy, subsequently Dan is happy. Dan is happy. Is Bob sleepy?",Affirming the Consequent,No
"Whenever Bob is sleepy, subsequently Dan is happy. Bob is not sleepy. Is Dan happy?",Denying the Antecedent,No
"Whenever Carol is hungry, subsequently Alice is happy. Carol is hungry. Is Alice happy?",Modus Ponens,Yes
"Whenever Carol is hungry, subsequently Alice is happy. Alice is not happy. Is Carol hungry?",Modus Tollens,Yes
"Whenever Carol is hungry, subsequently Alice is happy. Alice is happy. Is Carol hungry?",Affirming the Consequent,No
"Whenever Carol is hungry, subsequently Alice is happy. Carol is not hungry. Is Alice happy?",Denying the Antecedent,No
"Whenever Eve is angry, subsequently Bob is tall. Eve is angry. Is Bob tall?",Modus Ponens,Yes
"Whenever Eve is angry, subsequently Bob is tall. Bob is not tall. Is Eve angry?",Modus Tollens,Yes
"Whenever Eve is angry, subsequently Bob is tall. Bob is tall. Is Eve angry?",Affirming the Consequent,No
"Whenever Eve is angry, subsequently Bob is tall. Eve is not angry. Is Bob tall?",Denying the Antecedent,No
"Whenever Eve is happy, subsequently Dan is hungry. Eve is happy. Is Dan hungry?",Modus Ponens,Yes
"Whenever Eve is happy, subsequently Dan is hungry. Dan is not hungry. Is Eve happy?",Modus Tollens,Yes
"Whenever Eve is happy, subsequently Dan is hungry. Dan is hungry. Is Eve happy?",Affirming the Consequent,No
"Whenever Eve is happy, subsequently Dan is hungry. Eve is not happy. Is Dan hungry?",Denying the Antecedent,No
"Whenever Alice is happy, subsequently Carol is hungry. Alice is happy. Is Carol hungry?",Modus Ponens,Yes
"Whenever Alice is happy, subsequently Carol is hungry. Carol is not hungry. Is Alice happy?",Modus Tollens,Yes
"Whenever Alice is happy, subsequently Carol is hungry. Carol is hungry. Is Alice happy?",Affirming the Consequent,No
"Whenever Alice is happy, subsequently Carol is hungry. Alice is not happy. Is Carol hungry?",Denying the Antecedent,No
"Whenever Bob is angry, subsequently Eve is tall. Bob is angry. Is Eve tall?",Modus Ponens,Yes
"Whenever Bob is angry, subsequently Eve is tall. Eve is not tall. Is Bob angry?",Modus Tollens,Yes
"Whenever Bob is angry, subsequently Eve is tall. Eve is tall. Is Bob angry?",Affirming the Consequent,No
"Whenever Bob is angry, subsequently Eve is tall. Bob is not angry. Is Eve tall?",Denying the Antecedent,No
"Whenever Dan is hungry, subsequently Eve is tall. Dan is hungry. Is Eve tall?",Modus Ponens,Yes
"Whenever Dan is hungry, subsequently Eve is tall. Eve is not tall. Is Dan hungry?",Modus Tollens,Yes
"Whenever Dan is hungry, subsequently Eve is tall. Eve is tall. Is Dan hungry?",Affirming the Consequent,No
"Whenever Dan is hungry, subsequently Eve is tall. Dan is not hungry. Is Eve tall?",Denying the Antecedent,No
"Whenever Bob is angry, subsequently Dan is hungry. Bob is angry. Is Dan hungry?",Modus Ponens,Yes
"Whenever Bob is angry, subsequently Dan is hungry. Dan is not hungry. Is Bob angry?",Modus Tollens,Yes
"Whenever Bob is angry, subsequently Dan is hungry. Dan is hungry. Is Bob angry?",Affirming the Consequent,No
"Whenever Bob is angry, subsequently Dan is hungry. Bob is not angry. Is Dan hungry?",Denying the Antecedent,No
"Whenever Alice is sleepy, subsequently Bob is tall. Alice is sleepy. Is Bob tall?",Modus Ponens,Yes
"Whenever Alice is sleepy, subsequently Bob is tall. Bob is not tall. Is Alice sleepy?",Modus Tollens,Yes
"Whenever Alice is sleepy, subsequently Bob is tall. Bob is tall. Is Alice sleepy?",Affirming the Consequent,No
"Whenever Alice is sleepy, subsequently Bob is tall. Alice is not sleepy. Is Bob tall?",Denying the Antecedent,No
"Whenever Carol is angry, subsequently Alice is tall. Carol is angry. Is Alice tall?",Modus Ponens,Yes
"Whenever Carol is angry, subsequently Alice is tall. Alice is not tall. Is Carol angry?",Modus Tollens,Yes
"Whenever Carol is angry, subsequently Alice is tall. Alice is tall. Is Carol angry?",Affirming the Consequent,No
"Whenever Carol is angry, subsequently Alice is tall. Carol is not angry. Is Alice tall?",Denying the Antecedent,No
"Whenever Bob is happy, subsequently Carol is sleepy. Bob is happy. Is Carol sleepy?",Modus Ponens,Yes
"Whenever Bob is happy, subsequently Carol is sleepy. Carol is not sleepy. Is Bob happy?",Modus Tollens,Yes
"Whenever Bob is happy, subsequently Carol is sleepy. Carol is sleepy. Is Bob happy?",Affirming the Consequent,No
"Whenever Bob is happy, subsequently Carol is sleepy. Bob is not happy. Is Carol sleepy?",Denying the Antecedent,No
"Whenever Carol is sleepy, subsequently Eve is hungry. Carol is sleepy. Is Eve hungry?",Modus Ponens,Yes
"Whenever Carol is sleepy, subsequently Eve is hungry. Eve is not hungry. Is Carol sleepy?",Modus Tollens,Yes
"Whenever Carol is sleepy, subsequently Eve is hungry. Eve is hungry. Is Carol sleepy?",Affirming the Consequent,No
"Whenever Carol is sleepy, subsequently Eve is hungry. Carol is not sleepy. Is Eve hungry?",Denying the Antecedent,No
"Whenever Alice is sleepy, subsequently Dan is tall. Alice is sleepy. Is Dan tall?",Modus Ponens,Yes
"Whenever Alice is sleepy, subsequently Dan is tall. Dan is not tall. Is Alice sleepy?",Modus Tollens,Yes
"Whenever Alice is sleepy, subsequently Dan is tall. Dan is tall. Is Alice sleepy?",Affirming the Consequent,No
"Whenever Alice is sleepy, subsequently Dan is tall. Alice is not sleepy. Is Dan tall?",Denying the Antecedent,No
"Whenever Eve is sleepy, subsequently Dan is tall. Eve is sleepy. Is Dan tall?",Modus Ponens,Yes
"Whenever Eve is sleepy, subsequently Dan is tall. Dan is not tall. Is Eve sleepy?",Modus Tollens,Yes
"Whenever Eve is sleepy, subsequently Dan is tall. Dan is tall. Is Eve sleepy?",Affirming the Consequent,No
"Whenever Eve is sleepy, subsequently Dan is tall. Eve is not sleepy. Is Dan tall?",Denying the Antecedent,No
"Whenever Dan is hungry, subsequently Carol is happy. Dan is hungry. Is Carol happy?",Modus Ponens,Yes
"Whenever Dan is hungry, subsequently Carol is happy. Carol is not happy. Is Dan hungry?",Modus Tollens,Yes
"Whenever Dan is hungry, subsequently Carol is happy. Carol is happy. Is Dan hungry?",Affirming the Consequent,No
"Whenever Dan is hungry, subsequently Carol is happy. Dan is not hungry. Is Carol happy?",Denying the Antecedent,No
"Whenever Alice is happy, subsequently Carol is tall. Alice is happy. Is Carol tall?",Modus Ponens,Yes
"Whenever Alice is happy, subsequently Carol is tall. Carol is not tall. Is Alice happy?",Modus Tollens,Yes
"Whenever Alice is happy, subsequently Carol is tall. Carol is tall. Is Alice happy?",Affirming the Consequent,No
"Whenever Alice is happy, subsequently Carol is tall. Alice is not happy. Is Carol tall?",Denying the Antecedent,No
"Whenever Bob is happy, subsequently Eve is hungry. Bob is happy. Is Eve hungry?",Modus Ponens,Yes
"Whenever Bob is happy, subsequently Eve is hungry. Eve is not hungry. Is Bob happy?",Modus Tollens,Yes
"Whenever Bob is happy, subsequently Eve is hungry. Eve is hungry. Is Bob happy?",Affirming the Consequent,No
"Whenever Bob is happy, subsequently Eve is hungry. Bob is not happy. Is Eve hungry?",Denying the Antecedent,No
"Whenever Eve is tall, subsequently Dan is hungry. Eve is tall. Is Dan hungry?",Modus Ponens,Yes
"Whenever Eve is tall, subsequently Dan is hungry. Dan is not hungry. Is Eve tall?",Modus Tollens,Yes
"Whenever Eve is tall, subsequently Dan is hungry. Dan is hungry. Is Eve tall?",Affirming the Consequent,No
"Whenever Eve is tall, subsequently Dan is hungry. Eve is not tall. Is Dan hungry?",Denying the Antecedent,No
"Whenever Dan is sleepy, subsequently Eve is hungry. Dan is sleepy. Is Eve hungry?",Modus Ponens,Yes
"Whenever Dan is sleepy, subsequently Eve is hungry. Eve is not hungry. Is Dan sleepy?",Modus Tollens,Yes
"Whenever Dan is sleepy, subsequently Eve is hungry. Eve is hungry. Is Dan sleepy?",Affirming the Consequent,No
"Whenever Dan is sleepy, subsequently Eve is hungry. Dan is not sleepy. Is Eve hungry?",Denying the Antecedent,No
"Whenever Dan is sleepy, subsequently Alice is angry. Dan is sleepy. Is Alice angry?",Modus Ponens,Yes
